"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"BachelorSciences","BaccalauréatSciences","Bachelor of Science in Environmental Science","Baccalauréat en sciences de l'environnement","5Year(s)","5Année(s)","4Month(s)","4Mois","University of Calgary","University of Calgary","Kristin Chow","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Behavioral Neuroscience","Neuroscience du comportement","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Darleen Bemister","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Behavioural Neurosciences","Neurosciences comportementales","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry & Biotechnology","Biochimie et Biotechnologie","3Year(s)","3Année(s)","15Week(s)","15Semaine(s)","Université du Québec à Trois-Rivières (UQTR)","Université du Québec à Trois-Rivières (UQTR)","Johanne Harnois","Apprenticeship program","Programme d'apprenti"
"BachelorSciences","BaccalauréatSciences","Biochemistry & Microbiology","Biochimie & microbiologie","4.5Year(s)","4.5Année(s)","4Month(s)","4Mois","Université de Saint-Boniface","Université de Saint-Boniface","Mireille St-Vincent","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry and Cell Biology","Biochimie et biologie des cellules","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biochemistry and Chemistry","Biochimie et Chimie","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biochemistry and Chemistry","Biochimie et chimie","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry and Chemistry","Biochimie et chimie","4-5Year(s)","4-5Année(s)","16-32 Week(s)","16-32 Semaine(s)","University of Regina","University of Regina","Carlo Palazzo","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry and Microbiology","Biochimie et microbiologie","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry and Molecular Biology","Biochimie et biologie moléculaire","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry of Infection and Immunity","Biochimie des infections et des immunités","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biochemistry of Pathology of Human Disease","Biochimie de la pathologie des maladies humaines","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","4Month(s)","4Mois","McMaster University","McMaster University","Vicki Lowes","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","4, 8 or 12Month(s)","4, 8 or 12Mois","Queen's University","Queen's University","Denise Cameron","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","3-4Year(s)","3-4Année(s)","4Month(s)","4Mois","University of Winnipeg","University of Winnipeg","Jessica Adkin","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5 Year(s)","5 Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","4-16Month(s)","4-16Mois","University of Alberta","University of Alberta","SIP Advisor","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Susan Mandley","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4Year(s)","4Année(s)","12-16Week(s)","12-16Semaine(s)","Université de Moncton - Moncton Campus","Université de Moncton - Campus de Moncton","Conrad Melanson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","14Week(s)","14Semaine(s)","University of Manitoba","University of Manitoba","Riyalyn Timpog","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Andrew Kramer","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Bill Ranson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","5Year(s)","5Année(s)","15Week(s)","15Semaine(s)","University of Ottawa","Université d'Ottawa","Tyler  Robb","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Toronto","Université de Toronto","Basak Mahony","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4- 4.3Year(s)","4- 4.3Année(s)","13-17Week(s)","13-17Semaine(s)","Dalhousie University","Dalhousie University","Theresa  Myra","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Theresa McLellan","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","3Year(s)","3Année(s)","16-48Week(s)","16-48Semaine(s)","McGill University ","Université McGill","Martine  Dolmiere","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biochemistry","Biochimie","4Year(s)","4Année(s)","32-70Week(s)","32-70Semaine(s)","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biodiversity and Conservation","Biodiversité et conservation","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Bioinformatics","Bioinformatiques","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Bioinformatics","Bio-informatique","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Susan Mandley","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","BioInformatics","Bioinformatique","4Year(s)","4Année(s)","8Month(s)","8Mois","Langara College","Langara College","Sue Yang","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Bioinformatics","Bio-informatique","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Bill Ranson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biological & Ecological Sciences","Sciences biologiques et écologiques","3Year(s)","3Année(s)","15Week(s)","15Semaine(s)","Université du Québec à Trois-Rivières (UQTR)","Université du Québec à Trois-Rivières (UQTR)","Johanne Harnois","Apprenticeship program","Programme d'apprenti"
"BachelorSciences","BaccalauréatSciences","Biological & Medical Physics","Physique biologique et médicale","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Lindsay Peddle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biological and Pharmaceutical Chemistry","Biologie et chimie pharmaceutique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Andrew Kramer","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biological Science/Biological Science and Management","Sience biologique/Science biologique et la gestion","4Year(s)","4Année(s)","4, 8, 12 or 16Month(s)","4, 8, 12 or 16Mois","Ontario Tech University","Ontario Tech University","Janette Banga","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biological Sciences (including Zoology, Microbiology and Botany)","Sciences biologiques (incluant la zoologie, la microbiologie et la botanique)","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biological Sciences","Sciences biologiques","5Year(s)","5Année(s)","12Week(s)","12Semaine(s)","University of Manitoba","University of Manitoba","Riyalyn Timpog","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biological Sciences","Sciences biologiques","5Year(s)","5Année(s)","4 -16Month(s)","4 -16Mois","University of Alberta","University of Alberta","SIP Advisor","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology - Cell and Molecular","Biologie - cellules et mollécules","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Magnus Billings","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology - Ecology","Biologie - écologie","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Magnus Billings","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology - Physiology","Biologie - physiologie","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Magnus Billings","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology and Bioinformatics","Biologie et Bio-informatique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology and Earth and Ocean Sciences (Environment)","Biologie et sciences de la Terre et océan (Environnement)","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology and Earth and Ocean Sciences (Paleontology)","Biologie et sciences de la Terre et océan (Paléonthologie)","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology and Mathematics and Statistics","Biologie et Mathématiques et Statistiques","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology and Mathematics","Biologie et Mathématiques","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology and Pharmacology","Biologie et pharmacologie","5Year(s)","5Année(s)","4Month(s)","4Mois","McMaster University","McMaster University","Vicki Lowes","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology and Psychology","Biologie et psychologie","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology and Psychology","Biologie et psychologie","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Bill Ranson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4.5Year(s)","4.5Année(s)","12-18Week(s)","12-18Semaine(s)","Acadia University","Acadia University","Beth MacKenzie","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","12 - 16Week(s)","12 - 16Semaine(s)","University of New Brunswick - Fredericton Campus","University of New Brunswick - Campus de Frédéricton","Bendrich Guida","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","St. Francis Xavier University","St. Francis Xavier University","Trudy Delorey","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","15Week(s)","15Semaine(s)","University of Ottawa","Université d'Ottawa","Tyler  Robb","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of the Fraser Valley","University of the Fraser Valley","Deanna Devitt","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","12-16Week(s)","12-16Semaine(s)","Memorial University of Newfoundland","Memorial University of Newfoundland","Rebecca Newhook","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5 Year(s)","5 Année(s)","12-16 Week(s)","12-16 Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4-4.3Year(s)","4-4.3Année(s)","13-17Week(s)","13-17Semaine(s)","Dalhousie University","Dalhousie University","Theresa  Myra","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Northern British Columbia","University of Northern British Columbia","Maria Trujillo","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Magnus Billings","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","Trinity Western University","Trinity Western University","Mary Ellen Kuehl","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","12-16Week(s)","12-16Semaine(s)","Université de Moncton - Moncton Campus","Université de Moncton - Campus de Moncton","Conrad Melanson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Theresa McLellan","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Brandon University","Brandon University","Cora Dupuis","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","4Month(s)","4Mois","Saint Mary's University","Saint Mary's University","Sherry Ross","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","4, 8 or 12Month(s)","4, 8 or 12Mois","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Anne Cisterna","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Magnus Billings","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","3-4Year(s)","3-4Année(s)","4Month(s)","4Mois","University of Winnipeg","University of Winnipeg","Jessica Adkin","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4-5Year(s)","4-5Année(s)","4-8Month(s)","4-8Mois","University of Regina","University of Regina","Carlo Palazzo","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","12Month(s)","12Mois","St. Francis Xavier University","St. Francis Xavier University","Jane MacDonald","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","4Month(s)","4Mois","York University","Université York","Sandra Ng","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","St. Francis Xavier University","St. Francis Xavier University","Jane MacDonald","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","5Year(s)","5Année(s)","14Week(s)","14Semaine(s)","University of Prince Edward Island","University of Prince Edward Island","Karen Trivers","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","12Month(s)","12Mois","Redeemer University","Redeemer University","Bruce Wilson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","32-70Week(s)","32-70Semaine(s)","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","3Year(s)","3Année(s)","16-48Week(s)","16-48Semaine(s)","McGill University ","Université McGill","Martine  Dolmiere","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biology","Biologie","4Year(s)","4Année(s)","13Week(s)","13Semaine(s)","Burman University","Burman University","Dr. Bruce Buttler","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biomedical Physiology","Physiologie biomédicale","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Darleen Bemister","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biomedical Science","Sciences biomédicales","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Catrina  Curran","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biomedical Science","Science biomédicale","5Year(s)","5Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Anne Cisterna","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biomedical Toxicology","Toxicologie biomédicale","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Andrew Kramer","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biopharmaceutical Science","Sciences biopharmaceutiques","5Year(s)","5Année(s)","15Week(s)","15Semaine(s)","University of Ottawa","Université d'Ottawa","Catrina  Curran","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biophysics","Biophysique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biophysics","Biophysique","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Natalie  Erickson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biophysics","Biophysique","4Year(s)","4Année(s)","4, 8, 12 or 16Month(s)","4, 8, 12 or 16Mois","York University","Université York","Kathleen Winningham","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biophysics","Biophysique","4-5Year(s)","4-5Année(s)","32-70Week(s)","32-70Semaine(s)","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biostatistics","Biostatistique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology / Chartered Accountancy","Biotechnologie / profession comptable","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","5Year(s)","5Année(s)","14Week(s)","14Semaine(s)","University of Manitoba","University of Manitoba","Riyalyn Timpog","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","5Year(s)","5Année(s)","12 - 16Week(s)","12 - 16Semaine(s)","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","4.5Year(s)","4.5Année(s)","12-16Week(s)","12-16Semaine(s)","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","4 Year(s)","4 Année(s)","12 - 16 Week(s)","12 - 16 Semaine(s)"," La Cité collégiale d'arts appliqués et de technologie	"," La Cité collégiale d'arts appliqués et de technologie	","Lezin Doubou Cyr","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","6Year(s)","6Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Catrina  Curran","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","British Columbia Institute of Technology (BCIT)","British Columbia Institute of Technology (BCIT)","Earl Anderson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Susan Mandley","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Biotechnology","Biotechnologie","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Bill Ranson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Biotechnology/Economics","Biotechnologie/Économie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Business Administration (Options in Economics, Finance, Human Resources Management)","Administration des affaires (avec options en économie, finance, gestion des ressources humaines) ","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Business Administration","Administration des affaires","6Year(s)","6Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Cell & Systems Biology","Biologie Cellulaire et des Systèmes","5Year(s)","5Année(s)","3-16Month(s)","3-16Mois","University of Toronto","Université de Toronto","Aleen Cuaycong","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Cell and Molecular Biology","Biologie moléculaire et cellulaire","3Year(s)","3Année(s)","12-17Week(s)","12-17Semaine(s)","Université de Sherbrooke","Université de Sherbrooke","Caroline Rousseau","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Cell Biology","Biologie cellulaire ","5Year(s)","5Année(s)","4-16Month(s)","4-16Mois","University of Alberta","University of Alberta","SIP Advisor","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Cell Biology","Biologie cellulaire ","4Year(s)","4Année(s)","32-70Week(s)","32-70Semaine(s)","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Cellular and Physiological Sciences","Sciences cellulaires et physiologiques","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","M. Javed Iqbal","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chartered Accountancy (Options in Actuarial Science, Finance, Information Systems and Operations Research)","Comptabilité (Avec option en Science actuariel, finance, systèmes informatiques et recherche des opérations)","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chartered Professional Accountancy","Comptabilité professionnelle agréée","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemical Biology","Biologie Chimique","5Year(s)","5Année(s)","4 Month(s)","4 Mois","McMaster University","McMaster University","Vicki Lowes","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemical Biology","Biologie chimique","4Year(s)","4Année(s)","8-16Month(s)","8-16Mois","Western University","Western University","Patricia Mason","Internship","Stages"
"BachelorSciences","BaccalauréatSciences","Chemical Physics","Physique chimique","4Year(s)","4Année(s)","4Month(s)","4Mois","Simon Fraser University","Simon Fraser University","Natalie  Erickson","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemical Physics","Physique chimique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Lindsay Peddle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry and Earth and Ocean Sciences","Chimie et Sciences d'Océan et Terre","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry and Mathematics","Chimie et Mathématiques","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorSciences","BaccalauréatSciences","Chemistry","Chimie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Toronto","Université de Toronto","Dallas Boyer","CO-OP","Coopératif"
